6.9054253896747903596065	-11.0717694455313306889366	-12.0148734188085484220210	64856.230532	64854.145702	0.664000	1.000000
6.6744230438172538200092	-11.3782543408975413967710	-12.6700168777758381821741	64883.661676	64884.322980	0.664000	1.000000
6.4241336526660628436503	-11.4987296836375492148363	-13.1429359508387051391765	64893.293371	64895.897329	0.664000	1.000000
6.3144033124542202628504	-11.7747364935289713372413	-12.8557850836987803688771	64915.923669	64918.754630	0.664000	1.000000
6.2455716346651053427763	-11.9184541771918937058672	-12.5702063553495779757441	64926.230105	64928.892910	0.664000	1.000000
5.8797569681405992270129	-12.2916247125895328196066	-13.1910039098054507888946	64949.894474	64955.688294	0.664000	1.000000
5.8860358822326288574800	-12.3197868528117968622837	-13.1809954086653604576895	64951.382746	64957.203909	0.664000	1.000000
5.6753249130732550398193	-12.3197868528117968622837	-12.6112366756104190557153	64951.611587	64956.606012	0.664000	1.000000
5.5077668320426944603696	-12.4259861481285689421838	-13.0551713421762851652375	64958.819494	64965.466466	0.664000	1.000000
5.4729105767343648736301	-12.6304947854183087230240	-12.9700793027451730665689	64968.069955	64975.072153	0.664000	1.000000
5.3599975675978788203224	-12.8962671969662547866164	-12.8720684984964641728311	64976.742331	64984.390806	0.664000	1.000000
5.4795020085981498425554	-12.9398822934935378015098	-13.1516729125720761572893	64979.297031	64987.414578	0.664000	1.000000
5.2444070658987023136888	-12.9691063375631951970490	-13.1819999384541262088533	64981.412766	64990.208760	0.664000	1.000000
4.5230530203920435994291	-13.0062360944816397534396	-13.1635791660076790776657	64985.379262	64995.879315	0.664000	1.000000
4.5100142745261155852177	-13.1807899544364719446321	-13.4532437282588475113698	64990.769973	65002.368950	0.664000	1.000000
4.5100142745261155852177	-13.3481123622769910497254	-14.1772488203826050323642	64994.144044	65007.795379	0.664000	1.000000
4.3141356028339652439740	-13.3812925107834992388689	-13.8208915016000712938649	64996.083919	65009.442138	0.664000	1.000000
4.0417228378964216162217	-13.3304394665156706878406	-13.5301601974484579926639	64995.230571	65008.429517	0.664000	1.000000
4.0630329954016435323183	-13.9462302254405763335399	-13.6604540243419414480286	65000.074245	65014.942045	0.664000	1.000000
5.1013472371869807986400	-13.9054258329612068223469	-13.6464055091819425058475	65000.124891	65012.475581	0.664000	1.000000
5.2500813484375719042418	-13.8205679359033695163816	-13.3334231574582204871149	64995.944847	65007.037003	0.664000	1.000000
5.5523599776216014944907	-13.9099705397894748415411	-13.3892477526863107328836	64997.100963	65007.831495	0.664000	1.000000
5.3926509485635589769004	-14.0442135458272456816076	-13.8871800137981438183488	65002.161675	65014.715588	0.664000	1.000000
5.4131617783731007520487	-14.1430438935376070475058	-14.1874804097576365791156	65003.461293	65016.887010	0.664000	1.000000
5.4137540256656784265488	-14.3183272477902647779047	-13.8155118242919581206252	65003.528254	65016.499723	0.664000	1.000000
5.4661595316631705898658	-14.5730827038185566379980	-13.7745645546609996046072	65003.557971	65016.901084	0.664000	1.000000
5.6349967065235100349696	-14.1897253511509155998738	-13.7443714510506502790577	65002.290495	65014.292611	0.664000	1.000000
5.8456573960064925898905	-14.3657322181746085476561	-13.9708859959196711741924	65004.356175	65016.800066	0.664000	1.000000
5.8456573960064925898905	-14.4229843689916705784526	-14.0132845300873309923873	65004.854289	65017.527634	0.664000	1.000000
5.7102834575143024409272	-14.4528792098694420786842	-14.0773111063573317380815	65005.311131	65018.512448	0.664000	1.000000
